0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229
,,,,,,,,,,,,,,,,,,,,,7772.0,,14882.0,,,,,,4532.0,,36482.0,6872.0,31532.0,12272.0,26582.0,30632.0,17582.0,23882.0,64832.0,41882.0,26582.0,7232.0,36932.0,34682.0,49532.0,48632.0,6512.0,11732.0,22532.0,4082.0,74732.0,36932.0,7232.0,23432.0,54932.0,45032.0,50432.0,41882.0,23882.0,53582.0,59882.0,30182.0,95432.0,57632.0,23432.0,54032.0,54932.0,8852.0,59432.0,112532.0,57632.0,117032.0,43232.0,27482.0,40532.0,76082.0,6962.0,69782.0,48632.0,45932.0,17582.0,46382.0,52232.0,24332.0,99032.0,44582.0,16682.0,46382.0,96332.0,91382.0,40532.0,82832.0,46832.0,18032.0,39632.0,52232.0,71582.0,31532.0,72932.0,89132.0,153932.0,58532.0,75182.0,43682.0,22082.0,27482.0,24332.0,27032.0,5792.0,9932.0,40532.0,72032.0,98582.0,71582.0,17132.0,35132.0,27032.0,80582.0,86432.0,16682.0,28832.0,21632.0,25232.0,18032.0,15332.0,35132.0,19382.0,17312.0,44582.0,44132.0,36032.0,9032.0,43007.0,24782.0,41432.0,44132.0,40532.0,9932.0,33782.0,9932.0,33332.0,16592.0,45932.0,22532.0,30182.0,20732.0,12632.0,19382.0,54032.0,45932.0,41432.0,18032.0,153032.0,27032.0,54032.0,19688.0,39632.0,50432.0,45932.0,32432.0,22532.0,43232.0,27032.0,45932.0,80582.0,51332.0,52232.0,32882.0,27932.0,44132.0,78782.0,9932.0,61232.0,18032.0,11732.0,15332.0,19832.0,10832.0,72032.0,78332.0,117932.0,27032.0,34232.0,22532.0,88232.0,28832.0,18032.0,25232.0,57632.0,37832.0,15332.0,49532.0,66632.0,13532.0,13532.0,30632.0,85109.0,46832.0,69332.0,19832.0,90032.0,32432.0,37832.0,9032.0,39632.0,17132.0,59432.0,18032.0,84632.0,19832.0,12632.0,17132.0,17132.0,94532.0,16232.0,11732.0,10832.0,27932.0,61232.0,58532.0,43232.0,45032.0,41432.0,21632.0,10832.0,14432.0,36032.0,73832.0,35582.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3812.0,,35132.0,6872.0,27482.0,6332.0,24782.0,27032.0,29282.0,17132.0,63212.0,41882.0,21182.0,8312.0,36932.0,34232.0,49532.0,107132.0,15512.0,23432.0,55382.0,41882.0,72032.0,36482.0,6152.0,22982.0,22532.0,43232.0,50432.0,41432.0,23882.0,51332.0,59882.0,18932.0,60782.0,56282.0,29732.0,54032.0,54212.0,6512.0,137732.0,112532.0,43232.0,116582.0,41882.0,49532.0,37382.0,9482.0,6692.0,63032.0,44582.0,43682.0,25682.0,42782.0,52232.0,63032.0,59432.0,51332.0,27932.0,46382.0,95432.0,86432.0,40532.0,81032.0,41432.0,31532.0,39632.0,70412.0,53582.0,45032.0,4532.0,88232.0,153932.0,49532.0,75182.0,46832.0,28382.0,25232.0,15332.0,23432.0,8582.0,58982.0,17582.0,18032.0,93632.0,20282.0,17132.0,73292.0,26132.0,71582.0,99032.0,57632.0,20732.0,28832.0,47282.0,63032.0,8132.0,23432.0,18482.0,16232.0,42332.0,36032.0,23432.0,15204.2,39569.0,51782.0,35132.0,12632.0,36032.0,50432.0,21182.0,4082.0,16682.0,16592.0,25232.0,27032.0,30182.0,22532.0,12632.0,18032.0,54032.0,45482.0,41432.0,23432.0,70232.0,27032.0,26132.0,63032.0,178232.0,50432.0,45932.0,31982.0,23432.0,43232.0,31532.0,58082.0,22082.0,72932.0,52232.0,27032.0,18932.0,45932.0,76982.0,12182.0,16232.0,99932.0,64832.0,34232.0,52232.0,10832.0,81032.0,56732.0,98132.0,31532.0,24332.0,27032.0,13532.0,27032.0,45032.0,64832.0,10832.0,29732.0,9572.0,66632.0,36932.0,64832.0,15332.0,86432.0,71052.8,54032.0,64832.0,16232.0,19832.0,37832.0,17132.0,15332.0,59432.0,17132.0,12632.0,14432.0,14612.0,19832.0,13532.0,31532.0,27032.0,108032.0,45032.0,18032.0,10832.0,100832.0,25232.0,14432.0,43232.0,27932.0,18032.0,27032.0,16232.0,26132.0,34232.0,59432.0,43232.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3812.0,,34682.0,3812.0,25682.0,22082.0,26762.0,25232.0,6332.0,14252.0,27032.0,31082.0,9392.0,6332.0,36932.0,37832.0,49532.0,155732.0,8492.0,10472.0,50432.0,41882.0,71132.0,35582.0,54032.0,49262.0,22532.0,35582.0,48182.0,41432.0,48632.0,47732.0,59882.0,21182.0,55382.0,55382.0,36482.0,52232.0,48632.0,24332.0,136832.0,10832.0,67082.0,116582.0,41432.0,2012.0,37382.0,7682.0,24692.0,50432.0,47732.0,41882.0,47732.0,42782.0,52232.0,63032.0,72032.0,50882.0,26132.0,45932.0,45032.0,84632.0,26132.0,84632.0,32432.0,51306.8,128282.0,68432.0,44132.0,112532.0,9392.0,86432.0,153482.0,40532.0,74732.0,46832.0,27572.0,21045.2,27032.0,7232.0,19832.0,33332.0,17582.0,18032.0,93182.0,17132.0,54482.0,21632.0,25232.0,63032.0,63932.0,48632.0,30992.0,24782.0,27932.0,56732.0,21182.0,39632.0,18032.0,11012.0,41882.0,33332.0,19832.0,13082.0,30974.0,67532.0,35132.0,46832.0,36032.0,47732.0,20282.0,12632.0,13532.0,16232.0,32432.0,31082.0,71582.0,13532.0,16232.0,18032.0,54032.0,45032.0,144032.0,24332.0,58532.0,16232.0,30632.0,20732.0,94532.0,52232.0,82832.0,31082.0,30632.0,76532.0,27932.0,18032.0,51332.0,50432.0,30632.0,12632.0,26132.0,54032.0,73832.0,34232.0,48632.0,16232.0,17132.0,13532.0,27032.0,11732.0,67532.0,56732.0,64832.0,21182.0,27932.0,18032.0,90032.0,23432.0,24332.0,72032.0,27932.0,15332.0,9032.0,17132.0,153032.0,32432.0,11732.0,157532.0,68093.6,252032.0,64832.0,39632.0,18032.0,23432.0,26132.0,82832.0,21632.0,15332.0,26132.0,10832.0,19832.0,11732.0,19832.0,117032.0,63032.0,11732.0,23432.0,12632.0,10832.0,82832.0,27032.0,9932.0,41432.0,52232.0,18932.0,14432.0,9932.0,55832.0,16232.0,49532.0,39632.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4532.0,,94532.0,7232.0,24332.0,48182.0,32882.0,20732.0,24332.0,46832.0,27032.0,33332.0,9032.0,6152.0,50432.0,22982.0,49532.0,154832.0,7952.0,9752.0,50432.0,41882.0,71132.0,35132.0,51332.0,38282.0,21812.0,34232.0,43232.0,34682.0,46832.0,49982.0,56282.0,20732.0,32432.0,50432.0,36482.0,51332.0,44582.0,22082.0,130532.0,24152.0,19832.0,115232.0,41432.0,7412.0,36482.0,22982.0,24332.0,49982.0,47732.0,17582.0,47732.0,42332.0,52232.0,93632.0,37826.6,50432.0,26132.0,45932.0,42332.0,82832.0,72032.0,82832.0,20732.0,30477.2,94532.0,10832.0,42332.0,100382.0,21632.0,79232.0,153482.0,111632.0,74282.0,19832.0,27572.0,82832.0,19832.0,5432.0,10832.0,95432.0,17132.0,18032.0,93182.0,26132.0,52232.0,18482.0,24782.0,23432.0,24782.0,28832.0,30992.0,48182.0,130532.0,56732.0,12632.0,31532.0,9032.0,27032.0,41882.0,24332.0,29732.0,13532.0,25232.0,67082.0,20732.0,45932.0,32432.0,39632.0,16232.0,9032.0,37832.0,16232.0,25232.0,30362.0,71132.0,11282.0,12632.0,17582.0,54032.0,45032.0,106232.0,10832.0,28832.0,66632.0,117032.0,153032.0,59432.0,52232.0,78332.0,72032.0,29732.0,76532.0,34232.0,12632.0,20732.0,45932.0,55832.0,13532.0,26132.0,32432.0,75632.0,67532.0,41432.0,23432.0,27032.0,26132.0,11732.0,11732.0,67532.0,52682.0,81032.0,18032.0,23432.0,39632.0,73832.0,23432.0,26132.0,22532.0,18032.0,24782.0,26132.0,181832.0,48632.0,27932.0,99032.0,45032.0,65134.4,72932.0,18032.0,54032.0,84632.0,27032.0,14432.0,30632.0,28832.0,15332.0,23432.0,15332.0,10382.0,11732.0,36032.0,18032.0,34232.0,36932.0,17132.0,19832.0,12632.0,88232.0,27032.0,30632.0,14432.0,40532.0,11732.0,11732.0,9752.0,15332.0,24332.0,93632.0,39182.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9482.0,,93182.0,6872.0,22982.0,42782.0,29732.0,16232.0,24332.0,44582.0,26582.0,32882.0,27932.0,48632.0,49082.0,22982.0,49532.0,148532.0,7952.0,9572.0,49082.0,41882.0,71132.0,28382.0,41882.0,50432.0,21812.0,30182.0,38282.0,31532.0,46832.0,49082.0,48632.0,12092.0,31982.0,50432.0,36482.0,50882.0,39632.0,22082.0,129182.0,50882.0,43682.0,114332.0,36932.0,5882.0,31532.0,22532.0,23882.0,47282.0,30182.0,26582.0,38732.0,41882.0,52232.0,46832.0,54032.0,26582.0,83732.0,45482.0,40982.0,82832.0,69782.0,90032.0,28382.0,16055.6,91832.0,52232.0,37382.0,95432.0,23432.0,73382.0,153482.0,110732.0,71582.0,17582.0,27572.0,78332.0,17132.0,4532.0,31082.0,84632.0,27932.0,18032.0,91832.0,61232.0,51782.0,46832.0,24782.0,63482.0,39632.0,21632.0,30812.0,45032.0,24782.0,46382.0,11282.0,19832.0,85082.0,41432.0,41882.0,20732.0,37832.0,16890.8,18032.0,66182.0,16682.0,30632.0,30182.0,33332.0,50432.0,9932.0,18032.0,50432.0,30992.0,30272.0,56732.0,24332.0,29282.0,14432.0,22082.0,45032.0,72032.0,15332.0,162032.0,31532.0,50432.0,72032.0,189032.0,54032.0,44132.0,58082.0,15332.0,76532.0,27032.0,36932.0,43232.0,13532.0,55832.0,30632.0,26132.0,12632.0,127832.0,72032.0,9032.0,19832.0,40532.0,48632.0,34232.0,11732.0,67532.0,23432.0,81032.0,141782.0,103532.0,67532.0,68432.0,20732.0,11732.0,9392.0,25232.0,63032.0,27032.0,35132.0,27032.0,43232.0,67532.0,54032.0,65134.4,66182.0,34232.0,79232.0,84632.0,14432.0,18932.0,124232.0,49532.0,13532.0,162032.0,69332.0,14072.0,20732.0,22532.0,31532.0,49532.0,14432.0,46832.0,21632.0,9932.0,27932.0,29732.0,48632.0,117032.0,16232.0,126032.0,11732.0,27032.0,16232.0,27932.0,93632.0,38732.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4172.0,,7052.0,6872.0,19832.0,41612.0,24782.0,39632.0,23882.0,44582.0,24332.0,27032.0,8582.0,50882.0,59432.0,19832.0,49532.0,147632.0,7052.0,63482.0,40982.0,41882.0,71132.0,78782.0,39182.0,48632.0,21812.0,30632.0,35582.0,30632.0,45032.0,47732.0,49982.0,28832.0,31982.0,50432.0,36482.0,50432.0,65282.0,49982.0,126482.0,47732.0,43682.0,114332.0,23072.0,60782.0,28832.0,21632.0,22982.0,44132.0,30182.0,25232.0,31982.0,41882.0,45932.0,36032.0,45032.0,19832.0,83732.0,45482.0,22532.0,82382.0,7682.0,19482.8,34232.0,39632.0,90032.0,50432.0,37382.0,50432.0,23432.0,49532.0,153482.0,96332.0,18392.0,17582.0,27572.0,78332.0,18482.0,4082.0,9026.6,80132.0,19832.0,27932.0,91832.0,48182.0,46832.0,110732.0,24782.0,62582.0,39632.0,12632.0,30632.0,22532.0,24782.0,11732.0,40532.0,31532.0,88862.0,40532.0,41882.0,18482.0,24332.0,23432.0,16682.0,13982.0,6782.0,97232.0,26132.0,27032.0,49532.0,15332.0,10382.0,49982.0,30812.0,30182.0,29282.0,23432.0,40532.0,14432.0,57632.0,45032.0,27032.0,31532.0,41432.0,27932.0,9032.0,31532.0,109832.0,54032.0,56732.0,58082.0,31532.0,76532.0,23432.0,29732.0,44582.0,47732.0,57632.0,11912.0,63032.0,17132.0,79232.0,30632.0,17132.0,101732.0,117032.0,13532.0,39632.0,9032.0,67532.0,18032.0,61232.0,140432.0,70232.0,75632.0,95432.0,90032.0,36032.0,35177.0,57632.0,97232.0,27032.0,23432.0,28832.0,102632.0,31532.0,29732.0,91767.2,72932.0,20732.0,50432.0,18932.0,41432.0,9932.0,30632.0,33332.0,50432.0,27932.0,14432.0,9932.0,36032.0,22532.0,17132.0,27932.0,9932.0,31532.0,12632.0,16232.0,41432.0,24332.0,58532.0,127832.0,31532.0,39632.0,54032.0,14432.0,37832.0,117032.0,72032.0,36032.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4172.0,,10382.0,6872.0,15872.0,40532.0,21632.0,11372.0,23882.0,44132.0,19472.0,11372.0,8762.0,45482.0,27572.0,26582.0,49082.0,117482.0,50432.0,20012.0,39632.0,41882.0,71132.0,10292.0,65732.0,45752.0,41882.0,28832.0,31982.0,30182.0,54932.0,45032.0,49532.0,24332.0,31082.0,50432.0,33332.0,49982.0,65282.0,54032.0,126482.0,47732.0,41432.0,113432.0,23072.0,45032.0,62582.0,52232.0,21632.0,49532.0,26582.0,25232.0,34682.0,41882.0,28832.0,30632.0,64832.0,20732.0,7232.0,45482.0,22532.0,8492.0,59432.0,17862.8,32432.0,36032.0,60332.0,45482.0,37382.0,39632.0,24332.0,42332.0,151232.0,50882.0,26582.0,17132.0,27572.0,24906.2,24332.0,40532.0,15321.2,78332.0,19832.0,57632.0,28832.0,4982.0,45032.0,110732.0,23432.0,24332.0,35852.0,9032.0,30632.0,22982.0,26132.0,16232.0,64832.0,20732.0,9032.0,36482.0,33782.0,13982.0,10832.0,9032.0,9032.0,24332.0,24782.0,28382.0,26132.0,18932.0,66182.0,18932.0,14432.0,49082.0,30632.0,30182.0,28832.0,10832.0,13532.0,17132.0,54932.0,25232.0,175532.0,156632.0,27032.0,63032.0,102632.0,40532.0,102632.0,55832.0,30632.0,37832.0,36932.0,30632.0,36032.0,19832.0,42332.0,26582.0,93632.0,17132.0,25232.0,20732.0,72032.0,54032.0,151232.0,16232.0,19832.0,14432.0,36032.0,17132.0,67532.0,21632.0,61232.0,71132.0,28832.0,68432.0,39632.0,28832.0,20732.0,10112.0,43232.0,58532.0,30632.0,22532.0,67532.0,95882.0,13532.0,54032.0,66614.0,84632.0,49532.0,74732.0,37832.0,36032.0,10832.0,18932.0,45032.0,17132.0,117032.0,26132.0,19382.0,10832.0,21632.0,16232.0,25232.0,10832.0,27032.0,13532.0,58532.0,45932.0,10382.0,54032.0,118832.0,34232.0,79232.0,31532.0,12182.0,31532.0,49532.0,72032.0,39632.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4172.0,,9572.0,50882.0,18212.0,72482.0,21632.0,11372.0,23882.0,44132.0,28382.0,11372.0,46832.0,42782.0,26852.0,20732.0,48632.0,116132.0,49532.0,33332.0,39632.0,47282.0,70682.0,9212.0,51332.0,45482.0,21182.0,23792.0,31982.0,30182.0,54482.0,44132.0,48632.0,22982.0,20012.0,50432.0,60332.0,49982.0,44582.0,19832.0,59432.0,40532.0,41432.0,113432.0,23072.0,45032.0,62132.0,51782.0,49532.0,48632.0,25682.0,24782.0,45032.0,41882.0,25232.0,39182.0,28697.0,18932.0,22982.0,45032.0,51332.0,18482.0,48632.0,20292.8,33332.0,84632.0,22982.0,39632.0,33782.0,37832.0,25232.0,42332.0,151232.0,47732.0,60782.0,78782.0,27572.0,102956.0,22532.0,40082.0,9482.0,65732.0,19832.0,69332.0,25682.0,32432.0,45032.0,110732.0,20732.0,28832.0,35852.0,7232.0,30632.0,72032.0,85532.0,12632.0,49532.0,20732.0,37832.0,31532.0,31082.0,51332.0,10832.0,10382.0,40532.0,31982.0,30182.0,28382.0,26132.0,9482.0,64382.0,20732.0,11732.0,49082.0,30632.0,30182.0,28382.0,70232.0,21632.0,61232.0,22082.0,30632.0,72032.0,19832.0,14432.0,31532.0,10832.0,36032.0,54032.0,57632.0,54932.0,34682.0,30632.0,16232.0,23432.0,29732.0,33332.0,42332.0,95432.0,66632.0,28382.0,46832.0,70232.0,193532.0,28832.0,17132.0,16232.0,21632.0,16232.0,25232.0,14432.0,19832.0,61232.0,116132.0,19832.0,26132.0,34232.0,11732.0,34232.0,26132.0,13532.0,99032.0,13532.0,22532.0,126032.0,83732.0,14432.0,66632.0,192380.0,51332.0,30632.0,73832.0,61232.0,30632.0,18932.0,9932.0,25232.0,25232.0,28832.0,27032.0,29732.0,9032.0,46832.0,13532.0,100832.0,13532.0,12632.0,19832.0,26132.0,47732.0,46832.0,20732.0,117932.0,55832.0,66632.0,54032.0,37832.0,32432.0,18032.0,67532.0,35132.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4172.0,,9032.0,49982.0,27032.0,31082.0,21632.0,10292.0,23432.0,44132.0,67532.0,11372.0,46832.0,42332.0,26582.0,47732.0,48632.0,28562.0,43232.0,40082.0,39182.0,36032.0,70682.0,12092.0,51332.0,42332.0,45932.0,23792.0,30632.0,28382.0,30182.0,42782.0,57182.0,22982.0,21632.0,50432.0,16952.0,49982.0,40532.0,33782.0,24152.0,99932.0,55832.0,113432.0,23072.0,45032.0,48632.0,47732.0,47282.0,48632.0,23882.0,113882.0,45032.0,41882.0,24782.0,63032.0,29492.6,22982.0,22982.0,45032.0,43232.0,42782.0,22532.0,196232.0,21632.0,40532.0,41876.6,39632.0,33332.0,34232.0,24332.0,24332.0,151232.0,23882.0,75632.0,5162.0,27572.0,54924.8,49982.0,16232.0,28382.0,23432.0,19832.0,27932.0,19382.0,29732.0,43682.0,63932.0,20282.0,43232.0,35852.0,7232.0,30362.0,75632.0,85532.0,79232.0,126032.0,19832.0,9932.0,18482.0,21632.0,3632.0,22532.0,16232.0,25232.0,12632.0,27482.0,28382.0,26132.0,9482.0,12632.0,21632.0,9932.0,49082.0,30362.0,29282.0,28382.0,60332.0,36032.0,54932.0,26132.0,53132.0,23432.0,202532.0,15332.0,45032.0,40881.2,72032.0,54032.0,43232.0,47732.0,60332.0,16232.0,15332.0,24332.0,15332.0,34232.0,27482.0,24332.0,72032.0,23882.0,31532.0,57632.0,31532.0,73832.0,22082.0,19832.0,23432.0,22532.0,16232.0,14432.0,33782.0,61232.0,105782.0,33782.0,17132.0,23432.0,45932.0,33332.0,10112.0,77432.0,45032.0,68432.0,28832.0,131432.0,69782.0,14432.0,21632.0,25232.0,61232.0,33332.0,22082.0,12632.0,45032.0,18932.0,13082.0,16232.0,15332.0,70232.0,37832.0,23432.0,19832.0,99032.0,90032.0,13532.0,10832.0,13532.0,28832.0,30632.0,48632.0,49532.0,45032.0,117032.0,63932.0,54032.0,12632.0,20732.0,56732.0,41432.0,63032.0,33782.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4172.0,,7772.0,49982.0,22532.0,28832.0,20282.0,9752.0,23432.0,44132.0,66812.0,11372.0,18932.0,39182.0,26582.0,45932.0,5432.0,55382.0,39632.0,39182.0,39182.0,36032.0,70682.0,6332.0,31082.0,39632.0,43682.0,20732.0,29732.0,27662.0,25232.0,38282.0,7232.0,18032.0,9752.0,49082.0,52682.0,49982.0,60332.0,31082.0,24152.0,67532.0,35132.0,113432.0,21632.0,43682.0,42332.0,43682.0,44582.0,48632.0,20732.0,105332.0,19382.0,41882.0,117932.0,48632.0,9482.0,67082.0,22982.0,45032.0,134132.0,42782.0,47282.0,196232.0,19832.0,132332.0,22532.0,38732.0,32432.0,31532.0,15332.0,23882.0,151232.0,23432.0,75632.0,45482.0,27572.0,15470.6,22532.0,52232.0,16221.2,23432.0,19832.0,26582.0,48632.0,25232.0,43682.0,20552.0,17582.0,38732.0,35132.0,66632.0,60782.0,45932.0,67532.0,6782.0,99032.0,10832.0,19832.0,45932.0,15332.0,24782.0,20732.0,15782.0,26132.0,36032.0,30182.0,28382.0,26132.0,54032.0,34232.0,20732.0,16232.0,4082.0,10382.0,29282.0,28382.0,58082.0,63032.0,31082.0,84632.0,53132.0,19832.0,35132.0,13532.0,45032.0,40881.2,36032.0,61232.0,13082.0,36482.0,36032.0,13082.0,9932.0,23432.0,15332.0,39632.0,25232.0,16232.0,13532.0,23432.0,32432.0,64832.0,46382.0,10832.0,44132.0,29732.0,9932.0,19832.0,15332.0,15332.0,21632.0,59432.0,86882.0,115232.0,103532.0,14432.0,99032.0,97232.0,10292.0,99032.0,10832.0,25232.0,27032.0,70232.0,50882.0,71132.0,16682.0,21632.0,78332.0,28832.0,23882.0,30632.0,43232.0,55832.0,33332.0,10832.0,15332.0,49532.0,27932.0,33332.0,11732.0,48632.0,24332.0,52232.0,10832.0,10832.0,24332.0,28832.0,60332.0,22532.0,10832.0,117032.0,34232.0,18932.0,40532.0,14432.0,70232.0,41432.0,61232.0,32882.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4172.0,,6332.0,48182.0,18932.0,22982.0,19832.0,24332.0,23432.0,43682.0,66812.0,11372.0,18932.0,62582.0,26492.0,45032.0,5432.0,54482.0,72932.0,39182.0,39182.0,33332.0,70682.0,23432.0,30182.0,39632.0,40982.0,17132.0,28832.0,27212.0,24332.0,34232.0,5882.0,14972.0,9392.0,49082.0,49082.0,49532.0,59432.0,32882.0,41882.0,117032.0,34682.0,112532.0,54482.0,43232.0,38282.0,41882.0,44582.0,47732.0,20732.0,84182.0,48182.0,135032.0,105782.0,45482.0,15332.0,65732.0,22532.0,49532.0,133682.0,41432.0,35582.0,196232.0,13082.0,144032.0,22532.0,38732.0,31082.0,44132.0,9392.0,23432.0,58532.0,23432.0,54932.0,23882.0,22532.0,49778.6,59802.8,53582.0,27032.0,21632.0,59432.0,21632.0,45932.0,25232.0,42782.0,24782.0,17582.0,18032.0,35132.0,13532.0,29192.0,70232.0,61232.0,86432.0,27032.0,19832.0,19832.0,7772.0,18482.0,24332.0,21632.0,12632.0,26132.0,18032.0,30182.0,28382.0,30992.0,54032.0,34232.0,20732.0,15332.0,13767.8,57632.0,29192.0,28382.0,25682.0,63032.0,19382.0,72032.0,11732.0,30632.0,52232.0,9032.0,100832.0,58641.8,54032.0,22532.0,23432.0,21632.0,22082.0,13172.0,10832.0,43232.0,13982.0,41432.0,54932.0,14432.0,9032.0,24332.0,33332.0,64832.0,23432.0,103532.0,55832.0,13532.0,25232.0,17132.0,15332.0,9932.0,21632.0,59432.0,81932.0,26132.0,33332.0,45032.0,154832.0,16232.0,11732.0,45032.0,28832.0,122792.0,23432.0,19832.0,50882.0,48632.0,16232.0,24332.0,77432.0,33332.0,18482.0,57632.0,58532.0,18932.0,54032.0,31532.0,15782.0,45032.0,36032.0,34232.0,11732.0,36032.0,16232.0,14432.0,11732.0,11732.0,81032.0,34232.0,35132.0,94532.0,64832.0,102632.0,97232.0,84632.0,95432.0,11732.0,10832.0,10832.0,60332.0,13082.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5882.0,45932.0,41432.0,26582.0,16682.0,18032.0,23432.0,68432.0,48182.0,11372.0,17582.0,32882.0,14612.0,43682.0,49082.0,54482.0,33332.0,36482.0,46382.0,33332.0,70682.0,21632.0,30182.0,39182.0,39182.0,15782.0,28832.0,27032.0,21632.0,32882.0,11912.0,49082.0,45482.0,49082.0,47282.0,49532.0,34682.0,31082.0,33782.0,57632.0,34682.0,112532.0,54932.0,41432.0,58082.0,39632.0,44132.0,60782.0,20732.0,9212.0,46382.0,135032.0,105782.0,45482.0,6332.0,47282.0,51782.0,16682.0,133682.0,50432.0,35582.0,231643.4,19832.0,66632.0,114332.0,33332.0,31082.0,44132.0,9392.0,22172.0,43232.0,93632.0,90032.0,52232.0,22532.0,44996.0,59802.8,14432.0,48597.8,34232.0,59432.0,19832.0,85082.0,51332.0,39182.0,24782.0,17132.0,17582.0,35132.0,108032.0,28382.0,58532.0,61232.0,83732.0,34232.0,90032.0,94532.0,4172.0,13982.0,24332.0,17132.0,12632.0,26132.0,38732.0,30182.0,28382.0,30632.0,52232.0,34232.0,20732.0,10832.0,11732.0,29192.0,19832.0,28382.0,36032.0,63032.0,18482.0,68432.0,71132.0,21632.0,72032.0,19832.0,88232.0,47985.8,54032.0,28832.0,35132.0,21632.0,20282.0,16232.0,36032.0,27932.0,10832.0,9032.0,36932.0,31532.0,24332.0,23882.0,36032.0,64832.0,27032.0,99032.0,66632.0,14432.0,43232.0,40532.0,10832.0,11732.0,21632.0,59432.0,67982.0,13982.0,29732.0,14432.0,23432.0,41432.0,10292.0,57632.0,9932.0,33332.0,76532.0,27032.0,43232.0,13532.0,21632.0,24332.0,77432.0,30632.0,43232.0,28832.0,63032.0,16232.0,52232.0,24332.0,15332.0,43232.0,21632.0,35132.0,11732.0,31532.0,14432.0,9932.0,9932.0,25232.0,21632.0,25232.0,36032.0,90032.0,12632.0,102632.0,9392.0,99032.0,11732.0,18032.0,14432.0,15332.0,58532.0,34682.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8492.0,83732.0,27032.0,26582.0,32882.0,72032.0,23432.0,67532.0,48182.0,11372.0,72032.0,31532.0,23882.0,43232.0,40082.0,53582.0,33332.0,36482.0,49082.0,32432.0,69332.0,49982.0,26132.0,34682.0,38282.0,15782.0,28832.0,26132.0,13532.0,30182.0,49532.0,33782.0,27032.0,49082.0,47282.0,49532.0,33782.0,27932.0,54932.0,45032.0,34232.0,112532.0,54932.0,41432.0,31892.0,36212.0,41432.0,26312.0,20282.0,9032.0,44582.0,135032.0,70232.0,45482.0,9032.0,45932.0,51332.0,25232.0,133682.0,49532.0,33782.0,154972.4,37832.0,70232.0,71582.0,100832.0,119732.0,44132.0,35600.0,13532.0,106232.0,88682.0,90032.0,52232.0,21632.0,44996.0,18032.0,5432.0,67485.2,20732.0,81932.0,40532.0,84632.0,9932.0,38732.0,69782.0,17132.0,136832.0,35132.0,108032.0,28382.0,55832.0,32432.0,76532.0,77432.0,66632.0,11732.0,24782.0,16232.0,23432.0,17132.0,9032.0,64832.0,11732.0,30182.0,28382.0,30632.0,51782.0,13082.0,13532.0,16232.0,25529.0,29192.0,19832.0,28382.0,33332.0,68432.0,58532.0,64832.0,21632.0,27032.0,23432.0,12632.0,27032.0,17792.6,26132.0,10832.0,12182.0,21632.0,30632.0,21632.0,29732.0,43232.0,14432.0,10382.0,33332.0,31532.0,33332.0,23882.0,12182.0,72032.0,24782.0,63032.0,91832.0,43232.0,46832.0,31532.0,18032.0,12632.0,18482.0,15332.0,111632.0,10832.0,40532.0,16232.0,54032.0,97232.0,21632.0,216032.0,153032.0,27932.0,187232.0,102632.0,135932.0,15332.0,24332.0,24332.0,75182.0,33332.0,47732.0,76532.0,130532.0,10832.0,126032.0,9482.0,14432.0,21632.0,43232.0,32432.0,11732.0,30632.0,130532.0,34232.0,19832.0,19832.0,140432.0,18032.0,36032.0,39632.0,10832.0,73832.0,21632.0,19832.0,135032.0,39632.0,64832.0,49532.0,56732.0,34682.0
